-0.106486 -1.81608 -0.115246
0.0994119 -1.95692 0.0360786
-0.415634 -1.3778 -0.0202914
-0.438981 -1.33507 0.0233961
-0.46466 -1.37605 -0.0376835
-0.368042 -1.46248 -0.101956
-0.391932 -1.42018 -0.0626332
-0.417258 -1.46082 -0.113913
-0.346107 -1.59232 -0.187097
0.379973 1.8372 -0.0547825
0.407499 1.87049 -0.0118847
0.362401 1.87979 -0.0116489
-0.288361 0.999021 0.165871
-0.273017 1.0442 0.201216
-0.326069 1.02996 0.202578
0.0065433 -1.88279 -0.0494495
-0.0353394 -1.86413 -0.0694604
-0.0187239 -1.91456 -0.0138768
-0.183703 -1.78337 -0.138075
-0.313588 1.08557 0.227838
-0.304489 -1.68263 -0.185938
-0.28636 -1.72802 -0.167273
-0.247525 -1.69038 -0.186475
0.335474 1.8413 -0.0595228
-0.56359 -1.21496 0.106209
-0.514416 -1.21146 0.133488
-0.546281 -1.17397 0.155693
-0.246374 -1.73815 -0.164741
-0.48909 -1.33452 0.00197598
-0.251228 1.38125 0.0257526
-0.220163 1.34747 0.0756685
-0.203826 1.39081 0.0229007
-0.251772 1.26841 0.159961
-0.229696 1.30902 0.120459
-0.270294 1.30435 0.117213
-0.393426 -1.50411 -0.145967
-0.0607483 1.5466 -0.141695
-0.0936311 1.58412 -0.16957
-0.109378 1.53813 -0.136571
0.0272595 -1.91617 -0.0118235
0.236047 1.76619 -0.145723
0.261015 1.80697 -0.107158
0.213483 1.81114 -0.109054
-0.538555 -1.25397 0.075028
-0.567245 -1.10587 0.199563
-0.561835 -1.05922 0.221635
-0.605519 -1.07877 0.203241
-0.0468536 1.59281 -0.173365
-0.440959 -1.41844 -0.0774022
0.438305 1.90787 0.0361028
0.472849 1.94265 0.0790794
0.424014 1.95454 0.0799713
0.18675 1.76921 -0.147863
-0.281845 1.23998 0.180882
-0.330439 1.24747 0.163983
-0.315774 1.19433 0.208796
-0.223201 1.47329 -0.0830834
-0.189812 1.43683 -0.0339887
-0.174163 1.48272 -0.0866495
0.0153769 1.67941 -0.191827
0.00765035 1.64045 -0.190546
0.0565728 1.65798 -0.193099
-0.525854 -0.895495 0.159929
-0.484679 -0.873224 0.112136
-0.528964 -0.848644 0.11382
-0.138603 -1.86238 -0.0661623
-0.11619 -1.90631 -0.0193156
-0.0840724 -1.86001 -0.0722708
0.0647368 1.73972 -0.172596
0.0812528 1.68814 -0.191116
0.112377 1.7335 -0.174668
-0.260761 1.3428 0.0729095
-0.0674568 -1.91043 -0.0173467
-0.563135 -1.01319 0.227679
-0.565432 -0.964527 0.219039
-0.608119 -0.986709 0.227872
0.393208 1.91717 0.0358015
0.0491875 -1.95882 0.0359046
0.0251321 -1.99984 0.0774997
0.0753565 -1.99795 0.0770273
-0.237215 1.42727 -0.0303963
-0.300367 1.27591 0.142145
-0.606819 -1.03274 0.22209
-0.424227 -1.62914 -0.191622
-0.373423 -1.63319 -0.192315
-0.396911 -1.58827 -0.189214
0.0400568 1.70956 -0.185752
-0.347305 0.937752 0.118799
-0.298979 0.952914 0.1169
-0.336687 0.983858 0.166367
0.00320411 -1.9572 0.0333898
-0.368994 1.05805 0.225068
-0.356513 1.11366 0.23255
-0.411919 1.08614 0.232823
0.288008 1.84783 -0.0610023
0.314935 1.88632 -0.013701
0.267469 1.89285 -0.0144148
-0.606617 -1.15285 0.146967
-0.585104 -1.1839 0.12781
-0.567794 -1.14291 0.17322
-0.254279 -1.81412 -0.102642
-0.207648 -1.81628 -0.106403
-0.230334 -1.7812 -0.135308
-0.606068 -1.11581 0.178705
0.240476 1.852 -0.0636855
-0.352486 -1.67617 -0.184928
-0.382353 -1.7151 -0.163528
-0.334356 -1.72156 -0.16579
-0.270319 -1.77107 -0.138955
-0.563101 -1.37492 -0.0788422
-0.513881 -1.37549 -0.0578536
-0.538311 -1.33395 -0.0207094
-0.41964 -1.54513 -0.176365
-0.443471 -1.50184 -0.15494
-0.469684 -1.54286 -0.18185
-0.143174 1.57676 -0.167303
-0.192718 1.5694 -0.165917
-0.158922 1.53078 -0.133681
-0.355479 1.16285 0.219861
-0.370144 1.216 0.182474
-0.409849 1.18453 0.197151
-0.466518 -1.45929 -0.126736
-0.490219 -1.41691 -0.0935312
-0.515779 -1.45776 -0.139847
-0.20796 1.52134 -0.130245
-0.06183 1.67025 -0.19294
-0.0777305 1.62718 -0.187898
-0.0309531 1.63587 -0.189665
-0.612932 -1.29388 -0.0125107
-0.563226 -1.29344 0.0150979
-0.588261 -1.25442 0.0478973
-0.40329 -1.67212 -0.182306
0.13857 1.77343 -0.147945
0.165303 1.81536 -0.109729
0.117123 1.81958 -0.109186
-0.410884 1.13533 0.223879
-0.0232266 1.67483 -0.192571
-0.446956 -1.586 -0.191367
0.0909299 1.77965 -0.145452
-0.57112 -0.868788 0.161532
-0.613276 -0.888933 0.1979
-0.56801 -0.915639 0.195717
-0.610698 -0.937821 0.21981
0.343838 1.92658 0.0359591
0.374644 1.96395 0.0795829
0.325274 1.97337 0.0804299
-0.309828 1.3257 0.0818605
-0.300295 1.36415 0.0356528
-0.349362 1.34705 0.0431504
-0.188309 -1.8593 -0.0645726
-0.215602 -1.90016 -0.0162166
-0.165896 -1.90323 -0.0185128
-0.339901 1.29726 0.10764
-0.588017 -1.3344 -0.0459912
-0.53944 -1.41634 -0.111152
-0.0753804 -1.99858 0.0773765
-0.0470521 -1.95657 0.0332136
-0.0957851 -1.95244 0.030681
-0.492731 -1.50031 -0.16431
-0.32103 1.44845 -0.0747924
-0.286129 1.41485 -0.0256123
-0.272116 1.46087 -0.0779764
0.296371 1.93311 0.0347164
-0.0251241 -1.99921 0.0767726
-0.23494 -1.85714 -0.0610547
-0.386885 0.963365 0.164725
-0.376267 1.00947 0.200576
-0.426465 0.988979 0.200318
-0.419192 1.03756 0.22459
-0.64904 -1.05644 0.201711
-0.65034 -1.01041 0.221182
-0.692561 -1.0341 0.198938
-0.316385 -1.76454 -0.138024
-0.346409 -1.80105 -0.100263
-0.300344 -1.80758 -0.102058
-0.364381 -1.75808 -0.135595
-0.655977 -1.21211 0.0569965
-0.609784 -1.21354 0.0827472
-0.631297 -1.18248 0.104441
-0.00431173 1.71387 -0.184299
0.0203682 1.74403 -0.170615
-0.0240003 1.74834 -0.168035
0.191853 1.85697 -0.0643255
0.218846 1.89782 -0.0156922
0.170223 1.90279 -0.015578
-0.643503 -1.13985 0.140569
-0.642954 -1.10281 0.172919
-0.680388 -1.12684 0.132717
-0.634455 -1.253 0.0228492
-0.335196 1.39775 -0.0172753
-0.155521 1.66161 -0.192895
-0.174119 1.61551 -0.186562
-0.124576 1.62286 -0.187439
-0.108675 1.66593 -0.192963
0.143673 1.86119 -0.0643595
-0.294318 1.54744 -0.161569
-0.25876 1.51036 -0.127029
-0.243518 1.55842 -0.163228
-0.0429152 1.70929 -0.185737
-0.4205 1.27622 0.105106
-0.415175 1.23037 0.156502
-0.37547 1.26185 0.136768
-0.43027 -1.71184 -0.158282
-0.451208 -1.66886 -0.178652
-0.478188 -1.70858 -0.151666
-0.384931 1.31163 0.0756652
-0.686475 -1.08047 0.16993
-0.474269 -1.62738 -0.189821
-0.496998 -1.58424 -0.192745
-0.524312 -1.62562 -0.186639
-0.307674 1.49794 -0.123703
-0.570535 -0.81971 0.112805
-0.612106 -0.790776 0.115227
-0.612691 -0.839854 0.162074
0.0435698 1.78299 -0.144109
0.0697629 1.82293 -0.108204
0.0224027 1.82627 -0.10605
-0.455647 1.11007 0.226662
-0.454612 1.15927 0.203257
-0.499374 1.13401 0.207443
-0.65559 -0.912452 0.222082
-0.697905 -0.935972 0.229245
-0.653012 -0.96134 0.228459
-0.195652 -1.94621 0.0322049
-0.175702 -1.99227 0.0775192
-0.145946 -1.94929 0.0306937
-0.125541 -1.99543 0.0767581
-0.668183 -1.16948 0.096611
-0.695233 -0.985038 0.220286
-0.587972 -1.4156 -0.128276
-0.612842 -1.45627 -0.165388
-0.56431 -1.45702 -0.153074
-0.000798801 1.7873 -0.141046
0.275494 1.98029 0.0799717
0.225713 1.98722 0.0807809
0.246591 1.94004 0.0348227
-0.54189 -1.49844 -0.172995
-0.568002 -1.53912 -0.190495
-0.518843 -1.54099 -0.186735
-0.611402 -1.37562 -0.100908
-0.636318 -1.3351 -0.0713539
-0.659703 -1.37632 -0.122329
-0.50125 -1.6671 -0.172805
-0.43343 0.943392 0.164718
-0.440394 0.897805 0.118705
-0.393849 0.917779 0.117288
-0.509871 1.03998 0.232482
-0.468168 1.01448 0.223807
-0.460895 1.06306 0.232904
-0.283188 -1.85152 -0.0596793
-0.312097 -1.88892 -0.0133803
-0.263849 -1.89454 -0.0154979
0.197968 1.94501 0.0343265
-0.329253 -1.84499 -0.0583306
-0.438014 -1.78795 -0.0931041
-0.392211 -1.7945 -0.0972782
-0.410183 -1.75153 -0.132498
-0.504623 1.087 0.227031
-0.546157 -1.58237 -0.192778
-0.458101 -1.74827 -0.125036
-0.265603 1.65717 -0.192791
-0.22916 1.61329 -0.187881
-0.210562 1.65939 -0.192912
-0.27996 1.60231 -0.18691
-0.382458 1.38517 -0.0163758
-0.368292 1.43587 -0.072888
-0.415553 1.42329 -0.0729575
-0.0877724 1.70806 -0.185683
-0.0688575 1.7471 -0.168181
-0.113715 1.74586 -0.167657
-0.636272 -1.4163 -0.145718
-0.722543 -1.29514 -0.0762913
-0.667738 -1.29451 -0.0442761
-0.68926 -1.25363 -0.0112669
-0.134618 1.70374 -0.18613
-0.590422 -1.4977 -0.181086
0.0948446 1.86454 -0.0640154
0.121395 1.90615 -0.0159068
0.0725662 1.9095 -0.0148531
-0.458663 1.25018 0.119865
-0.496826 1.22413 0.132169
-0.453337 1.20433 0.168416
-0.4981 1.17907 0.174991
0.0474845 1.86789 -0.0622865
-0.393432 1.34792 0.0269031
-0.437503 1.3488 0.00898102
-0.429001 1.31251 0.0578983
-0.661377 -0.809627 0.16897
-0.710649 -0.828478 0.207747
-0.661962 -0.858705 0.201883
-0.691123 -1.33573 -0.0995903
-0.726271 -1.10976 0.121723
-0.732358 -1.06338 0.159828
-0.772155 -1.09267 0.108419
-0.704277 -0.882225 0.224573
-0.357081 1.48328 -0.119901
-0.343725 1.53277 -0.158243
-0.393131 1.5181 -0.156036
-0.703353 -1.20143 0.0389607
-0.715559 -1.1588 0.0781691
-0.750729 -1.19075 0.0189081
-0.245591 -1.94054 0.0323912
-0.275581 -1.98092 0.0778625
-0.225641 -1.98659 0.0770178
-0.745324 -0.95929 0.217157
-0.792743 -0.982608 0.187179
-0.742652 -1.00836 0.194127
-0.426528 1.38604 -0.0328902
-0.0474547 1.78807 -0.139933
-0.0242531 1.82704 -0.105278
-0.070909 1.82781 -0.103399
-0.293839 -1.93492 0.0337686
-0.404342 1.4707 -0.119184
-0.482178 0.920567 0.165525
-0.475213 0.966153 0.199981
-0.523962 0.943328 0.201436
-0.516916 0.991656 0.223979
-0.584158 -1.71777 -0.118658
-0.531173 -1.71318 -0.13669
-0.554235 -1.6717 -0.160845
0.147902 1.94942 0.0344118
0.175647 1.99164 0.0802626
0.125581 1.99605 0.081017
-0.736636 -1.24295 -0.0294612
-0.376696 -1.83707 -0.0568538
-0.406983 -1.87309 -0.0103691
-0.35954 -1.881 -0.0125647
-0.422499 -1.83052 -0.0529675
-0.0923119 1.78683 -0.139605
-0.782449 -1.03764 0.151931
-0.573103 -1.6221 -0.182269
-0.594949 -1.57885 -0.19136
-0.621895 -1.61858 -0.176245
-0.761442 -1.14171 0.0651921
0.0990736 1.95278 0.0347817
-0.206121 1.7424 -0.164954
-0.235862 1.69979 -0.183925
-0.180821 1.70201 -0.185401
-0.332448 1.58253 -0.183444
-0.31809 1.6374 -0.192953
-0.370577 1.61762 -0.192485
-0.159918 1.74413 -0.166638
-0.497443 -1.74322 -0.119874
-0.516699 -1.77785 -0.0816422
-0.477356 -1.7829 -0.0878725
-0.615757 -1.53775 -0.19264
-0.638177 -1.49633 -0.187232
-0.663512 -1.53638 -0.192637
-0.577334 1.09042 0.209739
-0.543603 1.0652 0.227477
-0.538354 1.11221 0.209274
-0.659842 -1.45624 -0.176199
-0.683273 -1.41626 -0.160646
-0.706843 -1.4562 -0.184941
-0.381854 1.56786 -0.181913
-0.499328 1.30702 0.0341328
-0.498077 1.26558 0.0850501
-0.459914 1.29162 0.0708377
-0.468415 1.32791 0.0221904
-0.00111682 1.86913 -0.061566
0.0239649 1.91074 -0.0148055
-0.0246364 1.91199 -0.013417
-0.603027 -1.66818 -0.152019
-0.699808 -0.776635 0.169698
-0.650537 -0.757785 0.114393
-0.688967 -0.724793 0.116743
-0.550429 -1.74781 -0.10109
-0.545257 1.15794 0.174969
-0.543983 1.20301 0.133167
-0.591139 1.18188 0.131817
-0.771492 -0.893399 0.228181
-0.734698 -0.914685 0.228996
-0.74107 -0.860938 0.226986
-0.0477727 1.8699 -0.0601094
-0.739753 -1.38429 -0.158317
-0.699728 -1.3803 -0.141552
-0.731148 -1.33972 -0.122404
-0.782117 -0.938003 0.214524
-0.642703 -1.57748 -0.187779
-0.685177 -1.49629 -0.191604
-0.469904 1.37014 -0.0305161
-0.458929 1.40738 -0.0699092
-0.502306 1.39148 -0.0686003
-0.584237 1.13615 0.17685
-0.374763 -1.96457 0.0783456
-0.325172 -1.97274 0.0774491
-0.34343 -1.92675 0.034027
-0.528964 0.848644 0.117768
-0.484679 0.873224 0.116767
-0.526463 0.895986 0.165081
-0.452452 1.45475 -0.117169
-0.441241 1.50216 -0.15396
-0.489351 1.48621 -0.153
-0.621138 0.99945 0.231478
-0.57255 0.971389 0.226901
-0.565505 1.01972 0.232407
-0.390873 -1.91883 0.0354829
-0.774419 -1.27653 -0.0875782
-0.788512 -1.22434 -0.0436605
-0.826294 -1.25792 -0.100423
-0.723298 -1.42024 -0.173652
-0.117366 1.82611 -0.102833
-0.163823 1.82442 -0.10114
-0.138769 1.78514 -0.138669
-0.468135 -1.82073 -0.0512588
-0.498256 -1.8535 -0.007047
-0.45262 -1.86329 -0.00934361
-0.599236 1.04494 0.224283
-0.799085 -1.17533 0.00143749
-0.809798 -1.12629 0.0463765
-0.847442 -1.15991 -0.0179794
-0.184972 1.78341 -0.136795
-0.507478 -1.81568 -0.0451927
-0.245143 1.74472 -0.160178
-0.284164 1.74703 -0.154431
-0.274883 1.7021 -0.180737
0.0488491 1.95467 0.034825
0.0753565 1.99795 0.0804322
0.0251321 1.99984 0.0811024
-0.870182 -1.06051 0.0672458
-0.821168 -1.07659 0.0892894
-0.831462 -1.02156 0.133574
-0.500817 1.34925 -0.0184994
-0.363142 1.66596 -0.187519
-0.310654 1.68574 -0.184682
-0.355706 1.7143 -0.167535
-0.495828 1.43885 -0.115426
0.000247869 1.95591 0.0355056
-0.467281 1.58532 -0.191881
-0.430206 1.55171 -0.180334
-0.418929 1.60147 -0.192198
-0.560715 1.26417 0.0554437
-0.52877 1.24415 0.0953837
-0.530021 1.28559 0.0455189
-0.575927 1.22302 0.0953223
-0.687683 -1.68754 -0.110416
-0.635921 -1.70265 -0.115238
-0.654789 -1.65306 -0.148587
-0.77596 -1.36842 -0.161056
-0.767355 -1.32384 -0.12611
-0.812167 -1.35254 -0.164281
-0.735331 -0.732791 0.162853
-0.781695 -0.74079 0.19864
-0.746172 -0.784634 0.20242
-0.319935 1.73067 -0.161587
-0.836868 -1.20892 -0.0605805
-0.550844 -1.8003 -0.0479175
-0.584574 -1.77026 -0.0678995
-0.584989 -1.82276 -0.012259
-0.819231 -1.30523 -0.135909
-0.790894 -0.858388 0.230392
-0.760472 -0.825927 0.223597
-0.810296 -0.823377 0.230939
-0.478316 1.53577 -0.179466
-0.858812 -1.11021 0.0253333
-0.0960931 1.86871 -0.0594723
-0.0729568 1.9108 -0.013444
-0.121277 1.90961 -0.0121477
-0.683291 -1.57163 -0.184425
-0.70307 -1.60687 -0.164552
-0.662482 -1.61272 -0.171042
-0.820025 -0.938737 0.199633
-0.809399 -0.894133 0.2218
-0.847307 -0.894866 0.20931
-0.767571 -1.54324 -0.18139
-0.715542 -1.53981 -0.189328
-0.737207 -1.49972 -0.193181
-0.14255 1.86701 -0.0582337
-0.573294 0.86754 0.165031
-0.570793 0.914882 0.200321
-0.617625 0.886436 0.201019
-0.619382 0.942943 0.226413
-0.439991 -1.90817 0.0357749
-0.472998 -1.94326 0.078879
-0.42388 -1.95391 0.0779769
-0.795995 -0.782083 0.221654
-0.541623 -1.83813 -0.0102498
-0.621562 1.09514 0.192043
-0.628464 1.14087 0.15207
-0.66579 1.09986 0.168569
-0.485627 -1.89838 0.0373879
-0.884924 -1.01242 0.1019
-0.846204 -0.973468 0.162816
-0.899665 -0.964329 0.132709
-0.768231 -1.41348 -0.180816
-0.796708 -1.44267 -0.191864
-0.751776 -1.44943 -0.189093
-0.643464 1.04965 0.211143
-0.695377 -1.6472 -0.140691
-0.577142 1.33981 -0.0434073
-0.538235 1.32341 -0.00473619
-0.539724 1.36565 -0.0553573
-0.208711 1.82132 -0.0998017
-0.253599 1.81822 -0.0973601
-0.22986 1.78031 -0.135103
-0.268881 1.78263 -0.128582
-0.681329 -1.73641 -0.066484
-0.674975 -1.78528 -0.0183447
-0.629567 -1.75153 -0.071067
-0.873486 -0.929597 0.176839
-0.629982 -1.80402 -0.0160115
-0.446731 1.6829 -0.173023
-0.408654 1.65026 -0.188807
-0.401218 1.6986 -0.170686
-0.457006 1.63411 -0.189592
-0.735321 -1.57506 -0.173943
-0.541376 1.46581 -0.151498
-0.5934 1.4454 -0.151589
-0.547853 1.41844 -0.114015
-0.568929 1.30199 0.00557053
-0.0251241 1.99921 0.0804241
-0.0753804 1.99858 0.0809827
-0.0500084 1.95528 0.0354602
-0.828801 -0.859122 0.22646
-0.804438 -1.3976 -0.182468
-0.78214 -1.49295 -0.191838
-0.59951 1.26769 0.0300579
-0.638305 1.27121 0.00333798
-0.614722 1.22654 0.0696783
-0.770227 -0.696081 0.163493
-0.723863 -0.688082 0.115752
-0.758758 -0.651372 0.117893
-0.0983288 1.9541 0.0360447
-0.874251 -1.2425 -0.114977
-0.884825 -1.1935 -0.0784587
-0.922208 -1.22708 -0.129857
-0.526082 1.52022 -0.179487
-0.515047 1.56977 -0.19182
-0.562813 1.55422 -0.191991
-0.943639 -1.1295 -0.0613752
-0.89554 -1.1447 -0.0390744
-0.90691 -1.095 0.00192355
-0.902301 -1.32216 -0.176936
-0.857234 -1.33735 -0.170639
-0.864297 -1.29004 -0.145689
-0.585271 1.39261 -0.103627
-0.311733 1.77503 -0.129281
-0.339302 1.80302 -0.0989417
-0.347504 1.75866 -0.137557
-0.645343 1.18818 0.0946673
-0.699548 1.19448 0.0531218
-0.682669 1.14717 0.115198
-0.577514 -1.8699 0.0352089
-0.570039 -1.91704 0.0793766
-0.534148 -1.88527 0.0376078
-0.614865 0.838606 0.164216
-0.612106 0.790776 0.116118
-0.570535 0.81971 0.115392
-0.190337 1.86349 -0.0576024
-0.169064 1.90609 -0.0122061
-0.216851 1.90256 -0.0109485
-0.667164 0.90282 0.223453
-0.668921 0.959327 0.230825
-0.716703 0.919204 0.22975
-0.668926 1.23284 0.0292929
-0.578107 1.49981 -0.178927
-0.521518 -1.93015 0.0785152
-0.679555 1.00989 0.217961
-0.70188 1.0601 0.181045
-0.737971 1.02034 0.19048
-0.607724 1.30551 -0.0194826
-0.29645 1.81062 -0.0986475
-0.235225 1.86039 -0.0555871
-0.912254 -1.27462 -0.15669
-0.84078 -0.788669 0.231258
-0.826479 -0.747375 0.221502
-0.871263 -0.75396 0.231658
-0.932923 -1.17829 -0.0973767
-0.773745 -1.64951 -0.110632
-0.730714 -1.66852 -0.111068
-0.738407 -1.62819 -0.140819
-0.91857 -1.04642 0.0409689
-0.933312 -0.998327 0.0748543
-0.966958 -1.03233 0.0124366
-0.864256 -0.861159 0.216471
-0.84575 -0.825414 0.229612
-0.881205 -0.827451 0.221749
-0.770658 -1.59637 -0.15249
-0.391408 1.74603 -0.1405
-0.42711 1.77777 -0.105719
-0.43692 1.73034 -0.144401
-0.727337 0.96977 0.219234
-0.840529 -1.42825 -0.192822
-0.848258 -1.38319 -0.186067
-0.884349 -1.41383 -0.193024
-0.503493 1.61893 -0.189919
-0.493218 1.66773 -0.174153
-0.539705 1.65255 -0.174592
-0.955298 -1.08091 -0.0245197
-0.727539 -1.7178 -0.0660237
-0.767394 -1.74806 -0.0174326
-0.721185 -1.76667 -0.018599
-0.665639 -1.88598 0.0798318
-0.625314 -1.85437 0.0353044
-0.670307 -1.83563 0.032509
-0.383206 1.79039 -0.102917
-0.551259 1.60338 -0.189943
-0.930691 -0.876236 0.175281
-0.915178 -0.920282 0.155813
-0.888999 -0.885551 0.194541
-0.817896 -1.52503 -0.177862
-0.832464 -1.47474 -0.19025
-0.86822 -1.50681 -0.173419
-0.893325 -1.36799 -0.189138
-0.816469 -0.7016 0.199122
-0.805 -0.656891 0.164994
-0.851243 -0.66241 0.201231
-0.14849 1.95094 0.0358924
-0.125541 1.99543 0.0801932
-0.175702 1.99227 0.0806366
-0.617839 -1.90151 0.0789753
-0.876234 -0.790706 0.230431
-0.770569 -1.69878 -0.0660603
-0.630239 1.40418 -0.131677
-0.667077 1.36296 -0.110606
-0.62211 1.35138 -0.0782077
-0.861253 -0.708185 0.22246
-0.196277 1.94742 0.0364303
-0.652691 1.31708 -0.0571184
-0.703705 0.818455 0.198425
-0.657906 0.804615 0.162759
-0.660665 0.852445 0.198659
-0.905948 -0.851844 0.20307
-0.733961 1.15585 0.0721657
-0.768375 1.11723 0.0884318
-0.717082 1.10854 0.131738
-0.710204 0.868829 0.222382
-0.325012 1.84651 -0.0564065
-0.28216 1.85411 -0.055538
-0.310722 1.89 -0.0109345
-0.753173 1.06878 0.145177
-0.608789 1.54334 -0.192461
-0.654765 1.53246 -0.192767
-0.624082 1.48893 -0.181897
-0.813508 -1.57421 -0.153047
-0.859445 -1.60518 -0.111781
-0.816595 -1.62734 -0.111812
-0.263787 1.89628 -0.0115848
-0.876285 -1.46032 -0.187887
-0.969874 -1.21219 -0.14475
-0.980589 -1.1634 -0.11643
-1.01754 -1.19729 -0.158779
-0.959133 -1.2611 -0.16775
-0.996058 -1.29512 -0.18897
-0.949179 -1.30864 -0.18367
-0.992351 -0.9379 0.0773394
-0.979654 -0.985113 0.045967
-0.946008 -0.951114 0.106722
-0.733124 1.28883 -0.0728353
-0.716336 1.24165 -0.0114999
-0.685714 1.28002 -0.0351418
-0.863832 -1.556 -0.147241
-0.961521 -0.907068 0.130329
-0.482823 1.71613 -0.146018
-0.473013 1.76356 -0.108308
-0.518916 1.74936 -0.109653
-0.52931 1.70095 -0.147174
-0.763476 -1.79911 0.033118
-0.759558 -1.85015 0.0802364
-0.717267 -1.81771 0.0326224
-0.712598 -1.86807 0.0793847
-1.03855 -1.0988 -0.106057
-0.991092 -1.11415 -0.083702
-1.00275 -1.06557 -0.0500957
-0.700101 1.32589 -0.0915593
-0.596644 1.58898 -0.189563
-0.58509 1.63815 -0.17408
-0.630476 1.62375 -0.172883
-0.818077 0.947022 0.194864
-0.76739 0.933113 0.220082
-0.778024 0.983679 0.193555
-0.928133 -1.40014 -0.192202
-0.937109 -1.3543 -0.191539
-0.971917 -1.38645 -0.189955
-0.371547 1.8369 -0.0575991
-0.403793 1.87077 -0.0132937
-0.415451 1.82427 -0.0612849
-1.0068 -1.24621 -0.177183
-0.645654 1.44926 -0.167725
-0.697907 1.45311 -0.180412
-0.682492 1.40803 -0.15281
-0.836003 -0.616839 0.165308
-0.789761 -0.61132 0.116858
-0.820763 -0.571268 0.118691
-0.676336 1.49279 -0.189279
-0.64262 1.57811 -0.187929
-0.909844 -0.771117 0.228331
-0.948425 -0.788275 0.210748
-0.914815 -0.807863 0.217245
-1.02804 -1.14805 -0.134561
-0.357257 1.88039 -0.0127722
-0.983987 -1.34079 -0.192856
-0.815001 -1.67797 -0.0659544
-0.856257 -1.70643 -0.0170843
-0.811826 -1.72725 -0.0179498
-0.246216 1.94174 0.0361739
-0.225641 1.98659 0.0797467
-0.275581 1.98092 0.0800894
-0.800568 1.21347 -0.0382651
-0.784472 1.16535 0.0252355
-0.750058 1.20397 0.00768563
-0.939558 -0.832255 0.195215
-0.696336 0.771624 0.162083
-0.688967 0.724793 0.114704
-0.650537 0.757785 0.113717
-0.293152 1.93546 0.0361497
-0.956542 -0.681806 0.232882
-0.913903 -0.717883 0.232917
-0.903892 -0.672108 0.227229
-0.803282 0.845794 0.228268
-0.753494 0.832124 0.221781
-0.759993 0.882499 0.229082
-0.766846 1.25115 -0.0548506
-0.857851 -1.65581 -0.0665424
-0.839267 1.04322 0.108176
-0.788619 1.03178 0.153817
-0.803821 1.08023 0.0995794
-0.910885 -1.48969 -0.169572
-0.91895 -1.4432 -0.18544
-0.95355 -1.47257 -0.164687
-0.81068 0.896408 0.219194
-1.02583 -0.969937 0.0168424
-1.05931 -1.00197 -0.0430498
-1.01313 -1.01715 -0.0147889
-0.828672 0.995122 0.156866
-1.04893 -1.05039 -0.0752506
-0.462253 1.81185 -0.0627722
-0.497396 1.84594 -0.0162643
-0.508156 1.79765 -0.0649638
-0.952483 -0.73504 0.22562
-0.946457 -1.56353 -0.104965
-0.902951 -1.58435 -0.108975
-0.907338 -1.53517 -0.144373
-0.575146 1.68591 -0.147327
-0.564752 1.73432 -0.110502
-0.610587 1.71928 -0.110102
-0.962734 -1.42951 -0.180664
-0.450594 1.85835 -0.015482
-1.01774 -0.844249 0.130648
-1.00505 -0.891074 0.105597
-0.974217 -0.860243 0.154984
-0.620532 1.67151 -0.146113
-0.809477 -1.77886 0.0332507
-0.851559 -1.80965 0.0805427
-0.805558 -1.8299 0.0797479
-0.746984 1.33622 -0.124224
-0.713961 1.37329 -0.139311
-0.760844 1.38362 -0.163018
-0.853908 -1.75804 0.0334503
-0.983084 -0.816262 0.176746
-1.05444 -1.23188 -0.184989
-1.09135 -1.26648 -0.1924
-1.0437 -1.2808 -0.192005
-0.729376 1.41836 -0.172401
-0.870062 -0.573701 0.168752
-0.91936 -0.576133 0.20572
-0.885302 -0.619272 0.202781
-0.950003 -1.51805 -0.138315
-0.68449 1.56446 -0.186743
-0.672345 1.61011 -0.171196
-0.714215 1.59646 -0.168785
-1.06579 -1.1818 -0.171284
-1.07629 -1.13256 -0.151911
-1.11404 -1.16632 -0.181661
-0.389278 1.91767 0.0346609
-0.342743 1.92728 0.035797
-0.374763 1.96457 0.0794119
-0.937951 -0.62897 0.228136
-0.712823 1.48811 -0.191127
-0.691251 1.52779 -0.192173
-0.727738 1.52311 -0.190575
-0.325172 1.97274 0.0791282
-1.02135 -1.37876 -0.183813
-1.03342 -1.33309 -0.191391
-1.07078 -1.37107 -0.173805
-0.736776 0.734693 0.162762
-0.744145 0.781524 0.197682
-0.784585 0.744593 0.199209
-0.868122 1.13748 -0.00992537
-0.818249 1.12736 0.0401984
-0.834345 1.17548 -0.0230964
-0.793933 0.795193 0.22172
-0.90143 -1.63334 -0.0656779
-0.943415 -1.66151 -0.0153298
-0.899836 -1.68397 -0.0169062
-0.853695 1.09035 0.0504068
-0.81613 1.2632 -0.0973961
-0.782408 1.30088 -0.111895
-0.831692 1.31293 -0.145374
-0.944936 -1.61252 -0.061942
-1.1027 -1.2164 -0.190304
-0.720976 1.55979 -0.183078
-1.08208 -0.908506 0.016081
-1.07069 -0.955241 -0.0130418
-1.03721 -0.923203 0.0477836
-1.08107 -1.31877 -0.187258
-0.554979 1.78325 -0.0656909
-0.544219 1.83154 -0.0177528
-0.591043 1.81714 -0.017782
-1.04991 -0.876378 0.0753648
-0.900665 0.88016 0.188158
-0.851973 0.862977 0.217088
-0.859371 0.913591 0.192257
-0.796268 1.34827 -0.15413
-0.600815 1.76821 -0.0659716
